emp_length,state,homeownership,annual_income,verified_income,debt_to_income,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate
10,AL,OWN,96000,Source Verified,10.09,0,,2003,5,25,7,65800,35157,0,0,,0,0,0,2,2,7,0,0,4,54000,12,7,5,4,100,0,debt_consolidation,individual,35000,36,12.61
10,CO,MORTGAGE,70000,Verified,33.39,0,59,1994,7,25,15,377936,81384,0,0,59,0,0,3,4,3,15,0,0,5,17100,18,11,7,2,96,0,credit_card,individual,16000,60,17.47
10,KY,MORTGAGE,120000,Source Verified,21.87,1,3,1989,2,51,27,169367,110708,0,0,,0,0,3,7,3,21,,0,6,26400,42,18,10,2,96,0,debt_consolidation,individual,25000,60,9.93
10,MA,MORTGAGE,75000,Source Verified,16.26,0,31,1991,0,20,12,61168,46460,0,0,73,0,15372,1,1,14,12,0,0,4,32300,14,10,5,1,94.7,0,debt_consolidation,individual,25000,36,9.44
10,TN,MORTGAGE,117000,Not Verified,9.99,0,,1999,0,9,4,92873,76496,0,0,,0,0,1,0,18,4,0,0,2,35600,4,3,2,0,100,0,debt_consolidation,individual,27000,36,9.93
4,AZ,MORTGAGE,140000,Not Verified,23.31,0,,1976,1,36,19,365058,28351,0,0,,0,0,4,5,6,19,0,0,3,110900,21,13,4,3,100,0,credit_card,individual,10000,36,5.31
10,TX,RENT,60000,Source Verified,9.06,0,,2006,0,13,8,29200,10537,0,0,,0,0,1,7,13,8,0,0,4,17300,8,7,7,0,100,0,debt_consolidation,individual,3600,36,7.97
6,GA,MORTGAGE,55000,Source Verified,18.67,0,,2012,3,19,16,194350,24931,0,0,,0,0,2,12,5,16,0,0,5,16700,15,13,7,1,100,0,credit_card,individual,14400,60,10.9
1,MS,OWN,52000,Not Verified,27.76,0,,1996,13,37,8,131520,54598,0,1,,0,0,3,7,0,7,0,0,2,13300,14,4,3,3,100,1,credit_card,individual,5000,36,9.92
9,OH,MORTGAGE,79000,Not Verified,25.49,0,,1996,0,22,13,187641,35532,0,0,,0,0,3,1,16,13,0,0,3,34500,11,9,4,2,100,0,credit_card,individual,25000,60,12.62
5,CA,MORTGAGE,130000,Not Verified,15.02,0,,1992,1,20,10,74706,37253,0,1,,0,0,2,5,1,10,0,0,1,9000,14,8,1,0,100,1,debt_consolidation,individual,21000,60,15.05
10,VT,RENT,60000,Not Verified,16.74,0,,2000,2,14,9,26800,20253,0,2,,0,0,1,8,1,9,0,0,6,9400,11,8,7,0,100,0,debt_consolidation,individual,8400,36,21.85
4,IL,OWN,140000,Source Verified,7.17,0,,1996,0,27,16,235175,41198,0,1,,0,0,3,5,13,16,0,0,3,127000,18,12,6,0,100,1,debt_consolidation,individual,40000,60,7.34
10,VA,RENT,61000,Not Verified,8.5,0,,2004,1,17,10,60122,9699,0,0,,0,0,1,4,2,10,0,0,1,13400,14,9,5,0,100,0,debt_consolidation,individual,31500,60,10.91
4,CA,OWN,43000,Source Verified,10.88,0,,2006,1,5,3,25167,21162,0,1,,0,0,0,2,8,3,0,0,1,1000,3,2,2,0,100,1,home_improvement,individual,10000,60,16.01
10,MO,MORTGAGE,125000,Source Verified,4.31,0,59,1984,0,23,7,233748,24914,0,0,60,0,0,2,2,,7,0,0,1,3800,9,3,2,5,78.3,0,debt_consolidation,individual,25000,60,10.41
1,CO,MORTGAGE,93600,Verified,26.54,0,52,1989,1,65,26,175247,45855,0,0,71,0,0,2,7,6,26,0,0,4,64700,55,24,7,1,92.3,0,debt_consolidation,individual,38450,36,6.07
3,NY,RENT,60000,Source Verified,9.33,0,41,2003,0,8,2,6400,6411,0,0,41,0,0,0,1,24,2,0,0,2,6400,8,2,2,0,66.7,0,credit_card,individual,7200,36,14.07
3,MI,MORTGAGE,47000,Not Verified,18.23,1,12,1994,2,16,8,156000,20065,0,0,,0,0,1,3,0,8,0,0,4,10800,10,5,5,3,93.8,0,major_purchase,individual,2500,36,18.06
6,OH,OWN,75000,Verified,19.98,0,,2008,1,14,9,179085,26114,0,0,,0,3554,4,2,0,9,0,0,1,6500,7,4,4,2,100,0,credit_card,individual,20000,60,18.45
0,FL,MORTGAGE,190000,Not Verified,7.57,0,,1999,0,32,11,517212,25963,0,0,,0,0,2,4,16,11,0,0,2,54200,19,7,4,2,100,0,debt_consolidation,individual,10500,36,5.32
6,TX,RENT,72000,Not Verified,20.92,0,30,2009,6,23,9,73041,61326,0,0,30,0,0,7,7,8,9,0,0,2,3800,2,2,2,0,91.3,0,credit_card,individual,1800,36,10.91
,WA,MORTGAGE,63000,Verified,5.62,0,,2005,7,28,16,319800,3830,0,0,,0,0,1,13,2,16,0,0,4,11300,18,14,6,3,100,0,other,individual,3600,36,7.97
9,CA,RENT,66913.6,Verified,12.89,0,,2006,0,24,12,39490,16240,0,0,,0,995,1,6,16,12,0,0,2,10500,19,10,3,0,100,0,credit_card,individual,5000,36,13.59
10,MT,MORTGAGE,64000,Not Verified,11.23,0,,1989,3,37,16,409220,23637,0,0,,0,0,3,5,3,16,0,0,4,51900,30,12,5,2,100,0,house,individual,3700,36,6.07
2,MD,MORTGAGE,115000,Source Verified,17.27,0,29,2004,1,34,19,573732,76204,0,0,29,0,0,2,17,5,19,0,0,2,64400,21,16,5,3,90.9,0,credit_card,individual,8400,36,7.97
9,NY,RENT,25000,Not Verified,2.4,0,,2007,2,4,2,1500,303,0,0,,0,0,0,2,0,2,0,0,2,1500,3,2,2,0,100,0,moving,individual,1000,36,22.9
4,IL,MORTGAGE,138000,Verified,19.36,0,,2003,1,20,9,597640,83683,0,0,,0,0,1,3,2,9,0,0,5,83500,9,5,5,7,100,0,credit_card,individual,35000,36,14.07
2,AZ,MORTGAGE,40000,Verified,23.64,0,,2012,0,6,4,190511,18056,0,0,,0,0,1,2,17,4,0,0,0,0,2,2,1,1,100,0,credit_card,individual,18000,60,7.35
5,VA,MORTGAGE,65000,Source Verified,22.03,0,32,1995,2,15,7,45838,30078,0,0,32,0,0,1,4,2,7,0,0,2,10700,11,6,5,0,86.7,0,credit_card,individual,30000,60,25.82
10,WA,RENT,121000,Not Verified,11.82,1,16,1999,15,24,11,71509,61062,0,0,50,0,1008,3,5,0,11,0,0,3,12900,9,8,6,1,83.3,0,credit_card,individual,10000,36,11.98
10,AZ,MORTGAGE,55000,Not Verified,17.52,0,,2008,4,24,17,235060,36799,0,1,,0,0,2,5,8,17,0,0,2,15300,16,14,3,2,100,1,debt_consolidation,individual,4800,36,7.35
1,IL,MORTGAGE,60000,Source Verified,11.38,0,,2005,1,30,22,240289,17353,0,1,70,0,362,0,8,2,19,,0,6,15600,28,18,8,2,100,1,home_improvement,individual,20000,60,20
,AZ,OWN,56820,Not Verified,1.44,0,,1990,3,7,4,9800,2917,0,0,,0,0,0,3,0,4,0,0,3,9000,5,4,3,0,100,0,other,individual,20000,60,11.98
0,MO,RENT,34500,Not Verified,6.43,0,50,2007,0,21,18,56200,55247,0,0,,0,138,13,4,22,18,0,0,2,8500,8,5,4,0,95.2,0,credit_card,individual,4200,36,10.42
10,MD,RENT,50000,Not Verified,35.84,0,,1985,0,20,9,82609,43574,0,0,,0,0,3,1,,9,0,0,3,16900,13,6,5,0,100,0,medical,individual,20000,36,7.97
6,FL,OWN,85000,Source Verified,15.37,0,,2001,4,34,17,725345,121571,0,0,,0,0,2,6,1,17,0,0,4,78000,19,13,6,3,100,0,debt_consolidation,individual,20000,36,7.97
5,NY,RENT,65000,Source Verified,13.85,0,,2013,0,11,9,58700,22404,0,0,,0,0,1,5,,9,0,0,2,36300,10,8,3,0,100,0,credit_card,individual,20000,36,9.92
,NY,OWN,135000,Not Verified,3.48,0,,1988,1,15,10,22000,10658,0,1,,0,0,0,3,9,9,0,0,3,12500,14,10,7,0,100,1,debt_consolidation,individual,20000,36,12.62
10,NY,RENT,50066,Source Verified,28.4,0,38,1984,0,47,12,82096,56295,0,1,38,0,0,5,4,13,11,0,0,1,7000,29,7,5,3,97.1,1,debt_consolidation,individual,12000,36,7.96
10,NY,OWN,95543,Source Verified,8.16,0,40,2005,2,24,11,340923,19323,0,0,,0,0,1,2,1,11,0,0,4,44000,18,9,5,1,95.8,0,home_improvement,individual,36000,36,6.08
2,CT,RENT,185000,Not Verified,4.75,0,75,2007,4,16,8,298154,24491,0,0,75,0,0,1,4,6,8,0,0,6,49800,8,6,6,1,93.3,0,debt_consolidation,individual,35000,60,9.92
3,CA,RENT,32000,Not Verified,16.65,0,69,2001,0,28,16,56301,21716,0,1,69,0,0,8,3,13,16,0,0,5,30300,13,8,6,0,90,1,credit_card,individual,10000,36,9.92
8,CA,RENT,120000,Source Verified,9.41,2,4,2004,0,10,6,38020,13867,0,1,4,0,0,1,0,,6,0,0,4,15100,7,5,5,1,50,0,debt_consolidation,individual,16100,36,24.84
2,FL,MORTGAGE,91900,Source Verified,1.82,0,,2000,4,26,10,450371,55939,0,0,,0,0,1,7,4,10,0,0,2,9000,15,8,3,3,92,0,other,individual,40000,60,9.92
10,CA,MORTGAGE,118000,Verified,8.41,1,13,1994,1,25,16,411688,44169,0,0,48,0,0,1,13,1,16,0,0,5,29900,20,14,6,2,91.7,0,other,individual,4000,36,17.09
4,KY,RENT,80000,Source Verified,17.64,0,53,2006,0,19,11,54991,29219,0,1,,0,412,4,6,15,11,0,0,3,9800,8,7,3,2,94.7,1,debt_consolidation,individual,20000,60,12.61
10,NY,OWN,30000,Verified,31.24,0,,2004,0,11,8,91440,41316,0,0,,0,0,2,5,13,8,0,0,4,34300,6,6,4,0,100,0,other,individual,3000,36,9.44
9,NC,MORTGAGE,90000,Source Verified,24.17,0,,1995,0,26,14,213900,58238,0,0,,0,0,1,3,18,14,0,0,6,89700,20,12,8,2,100,0,debt_consolidation,individual,24000,36,6.07
7,CA,RENT,55000,Source Verified,25.14,0,,2007,0,11,7,39500,29323,0,0,,0,0,1,2,18,7,0,0,5,19500,8,6,5,0,100,0,debt_consolidation,individual,20000,36,17.09
10,FL,MORTGAGE,110000,Source Verified,23.85,1,12,1997,6,38,23,432490,111743,0,0,,0,0,3,8,4,23,0,0,9,94500,26,19,13,2,94.7,0,debt_consolidation,individual,22000,60,9.92
,NY,RENT,18000,Not Verified,34.73,0,45,1999,2,31,16,38144,17408,0,0,,0,52,3,8,0,16,0,0,4,11700,26,13,8,0,93.5,0,debt_consolidation,individual,5000,36,13.58
9,NH,RENT,60000,Not Verified,29.32,0,25,2005,3,24,12,88864,52437,0,0,,0,0,3,3,1,12,0,0,4,14200,13,9,6,0,91.7,0,debt_consolidation,individual,5000,36,10.91
5,GA,MORTGAGE,88000,Source Verified,14.97,0,26,1999,5,22,15,98490,51934,0,0,,0,824,1,13,1,15,0,0,7,55300,19,14,7,1,90.9,0,small_business,individual,8500,36,14.07
,WA,OWN,24000,Source Verified,5.92,0,,2014,1,9,8,9800,4600,0,0,,0,0,0,7,12,8,0,0,3,6500,9,8,4,0,100,0,home_improvement,individual,7000,36,11.99
0,CA,RENT,182200,Source Verified,15.97,0,,2002,6,65,15,283788,219582,0,0,,0,0,4,8,4,15,0,0,3,95200,26,10,3,0,100,0,debt_consolidation,individual,35000,60,18.06
2,SD,MORTGAGE,49992,Not Verified,19.16,1,23,2005,2,32,6,50496,35594,0,0,,0,0,1,5,6,6,0,0,3,16300,11,5,3,2,96.9,0,credit_card,individual,15000,36,10.41
10,NY,RENT,64934,Not Verified,18.55,1,12,2002,0,20,8,47606,23663,0,0,,0,0,3,3,18,8,0,0,2,7500,11,5,3,0,95,0,debt_consolidation,individual,9600,36,13.58
5,CA,RENT,97000,Source Verified,8.56,0,33,2014,1,16,12,78813,24379,0,0,,0,0,2,5,11,12,0,0,4,47300,13,10,5,0,93.8,0,other,individual,18000,36,6.72
4,TX,OWN,78000,Source Verified,28.78,0,27,2004,0,18,16,85394,37114,0,0,,0,152,2,1,,16,0,0,7,23400,15,14,12,0,94.4,0,debt_consolidation,individual,20000,36,14.08
0,TX,RENT,48000,Source Verified,10.08,2,17,2001,2,24,5,27500,15834,0,0,,0,0,1,2,6,5,0,0,2,9500,10,4,2,4,79.2,0,major_purchase,individual,15000,36,12.61
5,NJ,RENT,73000,Not Verified,17.75,0,,2006,0,19,10,71684,44532,0,0,,0,0,2,1,18,10,0,0,4,24800,12,8,5,0,100,0,debt_consolidation,individual,14000,60,9.93
10,IL,MORTGAGE,128000,Verified,20.53,0,,1992,1,21,11,304791,137723,0,0,,0,0,6,2,7,11,0,0,3,32500,9,4,4,3,100,0,debt_consolidation,individual,30000,60,9.93
10,MA,OWN,74000,Not Verified,21.1,0,31,2004,6,22,16,94391,60716,0,0,65,0,0,3,11,6,16,0,0,8,27300,16,12,8,1,90.9,0,home_improvement,individual,6500,36,14.07
10,AZ,RENT,72000,Not Verified,4.4,0,,1999,1,12,7,21542,7341,0,0,,0,0,1,4,9,7,0,0,4,17000,10,5,5,0,100,0,debt_consolidation,individual,3000,36,7.34
2,NY,RENT,30000,Verified,2,0,,2013,0,3,2,8300,384,0,0,,0,0,0,1,,2,0,0,2,8300,2,2,2,0,100,0,moving,individual,12000,36,6.71
4,MA,RENT,70000,Not Verified,20.5,0,37,2003,0,19,7,59391,43094,0,0,72,0,0,2,2,17,7,0,0,3,16600,9,5,4,0,78.9,0,credit_card,individual,12000,60,28.72
6,RI,MORTGAGE,301000,Verified,11.63,0,,2004,7,28,24,821171,248537,0,0,,0,2360,9,14,1,24,0,0,11,92800,13,13,12,1,100,0,home_improvement,individual,22425,60,21.45
,MD,OWN,40000,Source Verified,16.68,0,,1998,4,13,9,19168,11960,0,1,,0,0,3,9,4,9,0,0,4,6800,9,6,4,0,100,1,debt_consolidation,individual,4500,36,10.42
5,UT,MORTGAGE,73000,Source Verified,13.08,0,,2005,4,22,9,264630,41947,0,0,,0,167,1,8,2,9,0,0,3,51900,13,7,3,2,100,0,credit_card,individual,25000,36,7.35
4,NY,RENT,140000,Not Verified,15.02,0,,2011,3,12,8,148869,82775,0,0,,0,0,4,3,3,8,0,0,1,46000,5,4,1,0,100,0,other,individual,23100,36,9.44
1,AR,RENT,52000,Source Verified,7.15,0,,2006,1,10,4,14700,8816,0,0,,0,72,0,2,9,4,0,0,3,13300,5,4,4,0,100,0,debt_consolidation,individual,12000,60,25.82
1,PA,MORTGAGE,110000,Not Verified,16.39,0,55,1996,0,24,8,376991,61513,0,0,69,0,0,3,4,17,8,0,0,2,26700,11,4,2,2,91.7,0,home_improvement,individual,17075,36,6.72
10,CT,OWN,140000,Verified,23.01,0,,1989,0,25,18,605100,98738,0,0,,0,0,7,9,13,18,0,0,6,97500,13,10,6,3,100,0,debt_consolidation,individual,28675,36,10.9
1,WA,OWN,109500,Source Verified,20.1,1,18,2002,8,25,17,464098,158933,0,1,63,0,981,11,7,1,17,0,0,2,5800,7,5,2,2,80,1,house,individual,35000,36,11.98
4,NC,RENT,56419.68,Verified,30.63,0,51,2011,0,19,13,87570,63428,0,0,51,0,0,4,6,15,13,0,0,1,15100,11,7,2,0,94.4,0,debt_consolidation,individual,2500,36,15.04
10,IL,RENT,156000,Source Verified,20.25,0,64,2004,3,31,17,193469,159878,0,0,67,0,0,13,2,5,17,0,0,3,13500,6,4,3,0,61.3,0,credit_card,individual,35000,36,16.02
10,CA,RENT,42000,Not Verified,17.29,0,,2002,1,17,7,49633,18525,0,0,,0,0,1,1,8,7,0,0,0,14500,9,6,1,2,100,0,debt_consolidation,individual,14000,60,9.93
10,NY,RENT,40765,Not Verified,37.94,0,52,2002,1,25,13,109458,68756,0,0,,0,0,1,7,10,13,0,0,6,34000,20,12,7,0,96,0,credit_card,individual,4500,36,9.43
10,CA,MORTGAGE,170000,Source Verified,17.37,0,,1995,1,23,14,484350,80617,0,0,,0,0,2,5,12,14,0,0,7,50800,14,11,10,1,100,0,credit_card,individual,30000,36,7.34
10,AZ,MORTGAGE,144000,Verified,39.88,0,30,1999,1,36,19,441784,174678,0,0,,0,282,5,1,8,19,0,0,8,54400,20,13,13,4,97.2,0,major_purchase,individual,30000,60,25.82
10,TX,OWN,95000,Not Verified,17.69,0,,2007,4,34,12,153376,85445,0,0,,0,0,3,7,1,12,0,0,2,64300,17,9,3,1,100,0,car,individual,3500,36,6.08
10,WI,RENT,44240,Source Verified,22.19,0,,2006,0,51,7,31276,19456,0,0,,0,0,2,8,15,7,0,0,2,5100,10,5,3,0,100,0,debt_consolidation,individual,20000,60,16.02
10,OR,MORTGAGE,60000,Not Verified,16.5,0,,2004,3,31,15,339258,48899,0,1,,0,0,2,10,7,15,0,0,3,17300,18,12,5,1,100,1,debt_consolidation,individual,10000,60,10.42
10,AL,MORTGAGE,50000,Verified,3.53,1,9,1998,2,24,11,218500,5307,0,0,,0,0,0,5,5,11,0,0,3,30000,20,10,3,3,87.5,0,debt_consolidation,individual,10000,36,9.44
10,PA,MORTGAGE,90000,Source Verified,23.06,1,14,1998,5,29,14,283651,123578,0,0,,0,0,5,10,12,14,0,0,8,48100,12,8,8,3,93.1,0,debt_consolidation,individual,25000,36,7.35
4,MN,OWN,42000,Source Verified,11.82,0,,2011,1,8,6,153683,9981,0,0,,0,0,1,6,11,6,0,0,3,8700,5,4,3,2,100,0,debt_consolidation,individual,11000,60,15.05
,CO,RENT,42000,Source Verified,17.43,0,,1993,6,19,14,121474,25933,0,0,,0,672,1,6,3,14,0,0,3,15400,13,11,5,1,100,0,credit_card,individual,2500,36,7.35
6,GA,RENT,45000,Not Verified,28.26,1,17,2006,6,56,15,274606,243125,0,0,55,0,0,4,10,3,15,0,0,5,27100,12,11,10,0,92.7,0,debt_consolidation,individual,15000,60,17.47
10,TX,MORTGAGE,77000,Not Verified,19.95,0,,1999,7,62,19,180433,33209,0,0,,0,995,4,11,0,19,0,0,2,28500,33,14,4,3,100,0,credit_card,individual,10000,36,7.35
10,NC,MORTGAGE,70000,Not Verified,20.08,0,62,1993,0,25,10,245011,33117,0,0,,0,0,2,1,,10,0,0,4,34000,9,6,5,4,96,0,debt_consolidation,individual,14500,36,6.71
0,MO,OWN,15600,Not Verified,10.92,0,,1999,0,14,7,40229,38494,0,0,,0,0,2,2,18,7,0,0,3,4000,10,5,4,0,92.9,0,debt_consolidation,individual,5000,36,14.08
8,NY,RENT,40000,Not Verified,6.87,0,,2013,0,11,9,35600,10697,0,0,,0,0,0,7,14,9,0,0,4,34800,10,9,4,0,100,0,credit_card,individual,12000,36,7.35
,AR,RENT,13136,Verified,18.92,0,,1998,3,12,5,4490,2740,0,1,,0,0,1,6,5,5,0,0,1,500,5,4,2,0,100,1,debt_consolidation,individual,5000,36,19.42
6,TX,RENT,60198,Verified,30.8,7,8,2004,0,28,11,49118,19808,1,0,8,0,65,8,1,22,11,0,0,2,6300,10,3,2,0,77.8,0,moving,individual,3300,36,21.85
4,FL,MORTGAGE,45000,Verified,25.63,0,,2005,5,32,16,166539,39510,0,0,,0,0,2,6,3,16,0,0,3,32600,16,13,3,3,100,0,debt_consolidation,individual,14000,60,17.09
0,MA,MORTGAGE,70000,Source Verified,9.73,0,27,2008,0,10,6,234257,14955,0,0,32,0,0,3,1,15,6,0,0,2,7000,5,2,2,1,90,0,debt_consolidation,individual,12000,60,24.84
2,NY,RENT,75000,Source Verified,16.87,3,7,2006,0,26,10,44351,26730,0,0,20,0,0,1,0,,10,0,0,5,27700,20,9,8,0,80.8,0,debt_consolidation,individual,25000,36,9.92
3,MA,RENT,60000,Not Verified,16.5,0,44,2012,0,9,6,59336,39642,0,0,44,0,0,3,3,17,6,0,0,0,5800,5,3,0,0,88.9,0,other,individual,10000,36,14.07
10,IL,MORTGAGE,108000,Not Verified,12.88,0,49,2001,7,28,13,154342,77321,0,0,49,0,0,3,5,0,13,0,0,4,64400,15,10,6,3,92.9,0,other,individual,10000,60,9.93
10,CO,RENT,28000,Source Verified,7.16,0,82,2002,1,12,6,26500,3774,0,0,,0,0,1,3,8,6,0,0,4,18500,6,5,4,1,91.7,0,other,individual,3600,36,6.08
6,NY,RENT,61400,Not Verified,11.83,0,,2009,1,16,9,45375,19154,0,0,,0,0,1,3,8,9,0,0,3,17500,13,8,5,0,100,0,debt_consolidation,individual,8000,36,6.07
5,FL,MORTGAGE,115000,Not Verified,8.66,0,,2006,2,30,13,283866,52986,0,0,,0,0,7,3,1,13,0,0,2,17900,10,5,2,4,100,0,debt_consolidation,individual,15000,36,6.08
0,IN,OWN,31000,Source Verified,25.01,0,,2008,0,10,9,45944,48379,0,0,,0,103,2,0,,9,0,0,6,18800,8,7,7,0,100,0,debt_consolidation,individual,16000,60,16.01
1,CA,RENT,300000,Source Verified,10.78,0,,1998,3,15,7,134757,66766,0,0,,0,0,2,3,0,7,0,0,2,23800,9,5,2,0,100,0,debt_consolidation,individual,28000,36,6.71
2,MO,MORTGAGE,120000,Source Verified,5.15,1,13,2001,1,20,9,77000,13156,1,1,13,0,0,1,5,4,9,0,0,1,48400,10,8,2,0,95,1,debt_consolidation,individual,18000,36,6.71
3,FL,RENT,60000,Source Verified,1.71,0,52,2007,8,21,14,35527,44661,0,0,52,0,0,12,4,2,14,0,0,0,0,4,2,2,0,95,0,moving,individual,5000,36,16.02
10,SC,MORTGAGE,79500,Source Verified,11.03,1,16,2005,3,10,7,189118,32978,0,0,16,0,0,1,8,7,7,0,0,2,6500,6,5,5,1,90,0,debt_consolidation,individual,12000,36,13.58
6,IL,OWN,107000,Source Verified,28.93,0,,2000,22,26,19,182242,159546,0,0,,0,0,6,3,1,19,0,0,7,48100,16,12,10,0,100,0,debt_consolidation,individual,35000,36,15.04
6,NC,MORTGAGE,115000,Source Verified,9.11,1,3,2005,3,18,13,360366,21835,0,0,24,0,0,0,3,0,13,0,0,4,31200,14,11,5,2,77.8,0,debt_consolidation,individual,20000,36,11.99
10,CA,MORTGAGE,80000,Verified,34.28,0,76,1997,2,21,16,160312,86182,0,0,76,0,0,3,8,5,16,0,0,3,20600,12,12,6,0,95.2,0,other,individual,2000,36,13.58
4,NC,MORTGAGE,59500,Not Verified,27.83,0,,1979,1,18,14,108547,44492,0,2,,0,0,3,2,7,14,0,0,6,47400,14,11,8,0,100,0,debt_consolidation,individual,12000,36,10.42
,WV,MORTGAGE,36000,Verified,10.67,0,,2002,1,23,9,112800,11198,0,0,,0,0,1,3,0,9,0,0,1,23800,11,7,1,2,100,0,car,individual,1000,36,7.97
2,CO,MORTGAGE,70000,Not Verified,2.09,0,,1992,0,9,5,327900,4459,0,0,,0,0,0,2,,5,0,0,3,61900,7,4,3,1,100,0,debt_consolidation,individual,15000,36,5.31
6,TN,RENT,39995,Verified,9.36,0,71,2002,3,24,12,37799,13575,0,0,,0,0,0,7,0,12,0,0,2,16100,19,11,3,0,95.8,0,debt_consolidation,individual,20000,36,13.59
3,CT,MORTGAGE,127000,Source Verified,21.33,0,,2002,0,10,7,97497,66231,0,0,,0,0,1,0,18,7,0,0,4,27700,7,5,5,0,100,0,debt_consolidation,individual,36000,36,10.42
3,IL,RENT,40000,Verified,16.35,0,,2000,1,28,15,29200,17880,0,1,,0,0,0,7,12,14,0,0,5,21000,22,15,9,0,100,1,debt_consolidation,individual,18000,36,10.91
2,PA,RENT,125000,Not Verified,17.52,0,,2007,2,20,13,220941,140301,0,0,,0,0,3,2,5,13,0,0,5,61200,11,10,5,0,100,0,debt_consolidation,individual,18000,60,7.96
7,NM,MORTGAGE,100000,Not Verified,16.15,0,,2001,3,27,14,229942,45969,0,0,,0,0,4,3,0,14,0,0,3,53200,12,9,3,3,100,0,other,individual,20000,36,6.07
,IL,MORTGAGE,35000,Source Verified,10.67,1,15,1993,3,18,10,122900,7527,0,1,,0,0,0,5,6,10,0,0,2,6800,11,9,7,2,94.4,1,home_improvement,individual,12000,60,21.85
3,KY,OWN,67745,Source Verified,8.75,0,,1986,0,18,9,129824,28508,0,0,,0,0,1,1,18,9,0,0,2,43500,16,8,6,1,100,0,medical,individual,3500,36,6.72
1,FL,MORTGAGE,122000,Source Verified,24.01,0,,1993,1,30,13,498195,73112,0,0,,0,0,2,7,12,13,0,0,6,46700,21,10,10,3,100,0,debt_consolidation,individual,18000,36,11.98
10,VA,MORTGAGE,165000,Source Verified,22.35,0,74,1995,1,24,17,375959,150580,0,0,,0,0,6,4,10,17,0,0,4,26700,10,7,4,2,95.8,0,credit_card,individual,20375,36,9.43
0,LA,MORTGAGE,256000,Source Verified,7.24,0,72,1992,3,21,9,367900,44822,0,0,,0,0,2,5,5,9,0,0,4,53200,6,6,4,4,100,0,debt_consolidation,individual,20000,60,11.99
6,VA,MORTGAGE,157000,Not Verified,3.06,0,43,2007,0,7,4,24231,20331,0,0,,0,0,2,2,15,4,0,0,1,9500,3,2,2,0,85.7,0,debt_consolidation,individual,10000,36,13.58
,CA,RENT,120000,Not Verified,6.44,0,26,2007,3,26,12,44414,12858,0,6,49,0,2709,2,12,4,12,0,0,0,3500,22,10,0,0,90.9,1,other,individual,15000,36,9.44
10,OR,RENT,72672,Source Verified,17.67,0,45,1998,3,39,16,126908,81236,1,1,52,0,1840,3,7,3,16,0,0,4,37600,12,12,5,0,76.9,0,debt_consolidation,individual,5500,36,18.45
3,HI,RENT,63000,Source Verified,9.2,0,24,2006,4,16,9,38698,6126,0,0,,0,0,1,5,2,9,0,0,4,19000,9,8,5,0,100,0,debt_consolidation,individual,24000,36,9.43
1,CA,RENT,105000,Source Verified,12.93,0,48,1994,5,30,12,90110,68045,0,0,,0,0,5,6,6,12,0,0,1,3400,13,7,4,3,90,0,credit_card,individual,20000,60,14.08
6,AZ,RENT,55000,Verified,27.86,0,,2007,2,16,10,62752,44882,0,0,,0,142,3,4,8,10,0,0,2,10500,9,7,3,0,100,0,debt_consolidation,individual,15200,36,20
2,TX,RENT,64000,Verified,28.06,0,,2009,1,18,15,100036,85992,0,0,,0,0,11,2,1,15,0,0,4,21400,4,4,4,0,100,0,credit_card,individual,18000,36,11.98
1,CA,OWN,185000,Verified,23.77,0,,1992,3,31,15,612835,118058,0,0,,0,0,4,5,2,15,,0,3,32000,17,9,9,3,100,0,debt_consolidation,individual,35000,60,18.06
0,CA,RENT,70000,Not Verified,8.55,0,71,2009,2,9,7,46558,23680,0,0,71,0,0,1,7,10,7,0,0,5,24000,7,6,6,0,88.9,0,major_purchase,individual,10000,60,14.07
,NC,OWN,63000,Verified,2.08,0,,2002,2,12,5,334500,5238,0,0,,0,0,0,3,1,5,0,0,2,30500,9,4,2,3,100,0,home_improvement,individual,10000,36,6.08
10,SC,MORTGAGE,50000,Not Verified,34.09,0,32,1999,2,22,8,96279,57413,0,1,32,0,2297,2,3,5,8,0,0,1,15800,12,6,3,3,95.5,0,debt_consolidation,individual,10000,36,9.44
6,TN,OWN,65000,Not Verified,16.05,0,33,1998,0,71,16,132676,122541,0,0,,0,0,14,3,,16,0,0,2,3700,2,2,2,0,92.9,0,other,individual,10000,36,13.58
4,NY,RENT,112000,Not Verified,8.64,2,8,2005,1,17,12,144803,21041,0,0,,0,0,3,8,5,12,0,0,3,30700,10,8,4,1,88.2,0,home_improvement,individual,15000,36,9.93
10,WA,RENT,105000,Verified,25.1,0,64,2003,0,16,6,113706,84244,0,0,64,0,0,3,2,16,6,0,0,2,35000,4,3,2,2,93.8,0,credit_card,individual,35000,60,13.58
